coef,estimate,panel,flow,rep,p_contam
b_up_SC_Scaffolding,0.152589450700358,Panel A,adoption,1,0.1
b_dn_SC_Scaffolding,0.104950361626782,Panel A,adoption,1,0.1
b_up_SC_Specialized,0.259090590884563,Panel A,adoption,1,0.1
b_dn_SC_Specialized,0.215044239184709,Panel A,adoption,1,0.1
b_up_Physical_Terminal,-0.296286773164837,Panel A,adoption,1,0.1
b_dn_Physical_Terminal,-0.0109769202519481,Panel A,adoption,1,0.1
b_up_SC_Scaffolding,0.11211753382367,Panel B,adoption,1,0.1
b_dn_SC_Scaffolding,-0.0138189365627288,Panel B,adoption,1,0.1
b_up_SC_Specialized,0.202121324804755,Panel B,adoption,1,0.1
b_dn_SC_Specialized,0.107462128882676,Panel B,adoption,1,0.1
b_up_Physical_Terminal,-0.285056961257738,Panel B,adoption,1,0.1
b_dn_Physical_Terminal,-0.106220663764289,Panel B,adoption,1,0.1
b_up_SC_Scaffolding,0.154111247739133,Panel A,adoption,2,0.1
b_dn_SC_Scaffolding,0.115137496007882,Panel A,adoption,2,0.1
b_up_SC_Specialized,0.235714890382333,Panel A,adoption,2,0.1
b_dn_SC_Specialized,0.218671128801487,Panel A,adoption,2,0.1
b_up_Physical_Terminal,-0.291123050267159,Panel A,adoption,2,0.1
b_dn_Physical_Terminal,-0.0329253301246016,Panel A,adoption,2,0.1
b_up_SC_Scaffolding,0.11365339468504,Panel B,adoption,2,0.1
b_dn_SC_Scaffolding,-0.00592497597688891,Panel B,adoption,2,0.1
b_up_SC_Specialized,0.166113326158504,Panel B,adoption,2,0.1
b_dn_SC_Specialized,0.108221819835121,Panel B,adoption,2,0.1
b_up_Physical_Terminal,-0.284397862891787,Panel B,adoption,2,0.1
b_dn_Physical_Terminal,-0.126241848117863,Panel B,adoption,2,0.1
b_up_SC_Scaffolding,0.204281195537569,Panel A,adoption,3,0.1
b_dn_SC_Scaffolding,0.112634168180896,Panel A,adoption,3,0.1
b_up_SC_Specialized,0.148041766013483,Panel A,adoption,3,0.1
b_dn_SC_Specialized,0.209345383123912,Panel A,adoption,3,0.1
b_up_Physical_Terminal,-0.278542004708007,Panel A,adoption,3,0.1
b_dn_Physical_Terminal,-0.0135983735223403,Panel A,adoption,3,0.1
b_up_SC_Scaffolding,0.165882473855983,Panel B,adoption,3,0.1
b_dn_SC_Scaffolding,-0.00191079689499433,Panel B,adoption,3,0.1
b_up_SC_Specialized,0.0973018208467237,Panel B,adoption,3,0.1
b_dn_SC_Specialized,0.105673429082211,Panel B,adoption,3,0.1
b_up_Physical_Terminal,-0.269904292201794,Panel B,adoption,3,0.1
b_dn_Physical_Terminal,-0.110020693855434,Panel B,adoption,3,0.1
b_up_SC_Scaffolding,0.138116164856231,Panel A,adoption,4,0.1
b_dn_SC_Scaffolding,0.11369814498704,Panel A,adoption,4,0.1
b_up_SC_Specialized,0.155297366783783,Panel A,adoption,4,0.1
b_dn_SC_Specialized,0.182361134452315,Panel A,adoption,4,0.1
b_up_Physical_Terminal,-0.262489249228007,Panel A,adoption,4,0.1
b_dn_Physical_Terminal,0.0372399965895279,Panel A,adoption,4,0.1
b_up_SC_Scaffolding,0.099112138037012,Panel B,adoption,4,0.1
b_dn_SC_Scaffolding,-0.0016804018527145,Panel B,adoption,4,0.1
b_up_SC_Specialized,0.102240860881564,Panel B,adoption,4,0.1
b_dn_SC_Specialized,0.0784729266187161,Panel B,adoption,4,0.1
b_up_Physical_Terminal,-0.251963051992044,Panel B,adoption,4,0.1
b_dn_Physical_Terminal,-0.0543297543645898,Panel B,adoption,4,0.1
