coef,estimate,std_error,panel,flow,c_shift
b_up_SC_Scaffolding,0.169512060498675,0.0323577992593785,Panel A,adoption,-1
b_dn_SC_Scaffolding,0.141711545858466,0.0561721055500154,Panel A,adoption,-1
b_up_SC_Specialized,0.228375005375081,0.0402447963967147,Panel A,adoption,-1
b_dn_SC_Specialized,0.269579520377901,0.0631243906563268,Panel A,adoption,-1
b_up_Physical_Terminal,-0.296975551106345,0.0452864952344562,Panel A,adoption,-1
b_dn_Physical_Terminal,-0.106213200192472,0.0521886155815755,Panel A,adoption,-1
b_up_SC_Scaffolding,0.184369723591962,0.034069824738337,Panel A,adoption,-0.5
b_dn_SC_Scaffolding,0.135393334646313,0.0518081354167627,Panel A,adoption,-0.5
b_up_SC_Specialized,0.250185534540451,0.0434024606524943,Panel A,adoption,-0.5
b_dn_SC_Specialized,0.24910462913852,0.0589676821404368,Panel A,adoption,-0.5
b_up_Physical_Terminal,-0.31980987853062,0.0479157200573445,Panel A,adoption,-0.5
b_dn_Physical_Terminal,-0.0991537962228571,0.0477905833806083,Panel A,adoption,-0.5
b_up_SC_Scaffolding,0.19076278669731,0.0349398069706882,Panel A,adoption,-0.25
b_dn_SC_Scaffolding,0.130390085833791,0.0496467758467195,Panel A,adoption,-0.25
b_up_SC_Specialized,0.257104539570202,0.0450380011422339,Panel A,adoption,-0.25
b_dn_SC_Specialized,0.235457716538108,0.0568195047669541,Panel A,adoption,-0.25
b_up_Physical_Terminal,-0.327763270866477,0.049542180315149,Panel A,adoption,-0.25
b_dn_Physical_Terminal,-0.0936769701335989,0.0453029804449666,Panel A,adoption,-0.25
b_up_SC_Scaffolding,0.196796910388816,0.0358493505532899,Panel A,adoption,0
b_dn_SC_Scaffolding,0.126021669968374,0.0478041741962156,Panel A,adoption,0
b_up_SC_Specialized,0.261006427560872,0.0463981452493308,Panel A,adoption,0
b_dn_SC_Specialized,0.223098294913066,0.0548026253820865,Panel A,adoption,0
b_up_Physical_Terminal,-0.332705344926997,0.0516009565029561,Panel A,adoption,0
b_dn_Physical_Terminal,-0.0914919278684739,0.0438723663284075,Panel A,adoption,0
b_up_SC_Scaffolding,0.195945370152694,0.0369695456227033,Panel A,adoption,0.25
b_dn_SC_Scaffolding,0.120167520844841,0.0461207976486304,Panel A,adoption,0.25
b_up_SC_Specialized,0.257671402490299,0.0477685691644855,Panel A,adoption,0.25
b_dn_SC_Specialized,0.21209733112885,0.0529836156134255,Panel A,adoption,0.25
b_up_Physical_Terminal,-0.334860056478925,0.0538246954970716,Panel A,adoption,0.25
b_dn_Physical_Terminal,-0.0937385003398805,0.042544488725217,Panel A,adoption,0.25
b_up_SC_Scaffolding,0.192929335847871,0.0383857454316848,Panel A,adoption,0.5
b_dn_SC_Scaffolding,0.116878273429113,0.0445637884802314,Panel A,adoption,0.5
b_up_SC_Specialized,0.249808724901914,0.0494383261950303,Panel A,adoption,0.5
b_dn_SC_Specialized,0.204518075191251,0.0514187648376494,Panel A,adoption,0.5
b_up_Physical_Terminal,-0.337064820181881,0.0566703411621225,Panel A,adoption,0.5
b_dn_Physical_Terminal,-0.101476507751026,0.0415130901837016,Panel A,adoption,0.5
b_up_SC_Scaffolding,0.182013968399853,0.0416417763824884,Panel A,adoption,1
