coef,estimate,std_error,panel,flow,b_rep
b_up_SC_General,0.0129301857281693,0.00255745192881594,Panel A,adoption,1
b_dn_SC_General,0.0177450063597695,0.00293524872008264,Panel A,adoption,1
b_up_SC_Specialized,0.0139491795692011,0.0028905225796672,Panel A,adoption,1
b_dn_SC_Specialized,0.014027121132219,0.00300782375316506,Panel A,adoption,1
b_up_Physical_Terminal,-0.0154276303029107,0.0023977032787156,Panel A,adoption,1
b_dn_Physical_Terminal,-0.0599885781830527,0.00475828718996269,Panel A,adoption,1
b_up_SC_General,0.0123766165432446,0.00286553864330899,Panel A,adoption,2
b_dn_SC_General,0.0181904491966452,0.00297741926157175,Panel A,adoption,2
b_up_SC_Specialized,0.015864958336362,0.00370134654708889,Panel A,adoption,2
b_dn_SC_Specialized,0.0160198055458733,0.00301225354303019,Panel A,adoption,2
b_up_Physical_Terminal,-0.01556683840651,0.00252181210883796,Panel A,adoption,2
b_dn_Physical_Terminal,-0.0621610290681502,0.0048292074864,Panel A,adoption,2
b_up_SC_General,0.0059949612261939,0.00227552540383477,Panel A,adoption,3
b_dn_SC_General,0.0164389672291665,0.00298663448390807,Panel A,adoption,3
b_up_SC_Specialized,0.010211947692874,0.00339791077387556,Panel A,adoption,3
b_dn_SC_Specialized,0.0123352921331736,0.00289408316773405,Panel A,adoption,3
b_up_Physical_Terminal,-0.0159077385752919,0.0025524010961096,Panel A,adoption,3
b_dn_Physical_Terminal,-0.0570285926820487,0.00502796715913292,Panel A,adoption,3
b_up_SC_General,0.0110817516891285,0.00257815049094291,Panel A,adoption,4
b_dn_SC_General,0.0172136186578976,0.00303300850696329,Panel A,adoption,4
b_up_SC_Specialized,0.00976421227471045,0.0035021970630758,Panel A,adoption,4
b_dn_SC_Specialized,0.0138336204615038,0.00325119860802386,Panel A,adoption,4
b_up_Physical_Terminal,-0.0144436646244487,0.00238146375492048,Panel A,adoption,4
b_dn_Physical_Terminal,-0.0546933883190888,0.00466865588610098,Panel A,adoption,4
b_up_SC_General,0.0108181937833457,0.00273604555772663,Panel A,adoption,5
b_dn_SC_General,0.0166098077710114,0.00284897081704332,Panel A,adoption,5
b_up_SC_Specialized,0.0111206441554013,0.00361423231654535,Panel A,adoption,5
b_dn_SC_Specialized,0.0159665212175966,0.00311256276181307,Panel A,adoption,5
b_up_Physical_Terminal,-0.0156472261541335,0.00240717682004471,Panel A,adoption,5
b_dn_Physical_Terminal,-0.0607457549713882,0.00498164909258483,Panel A,adoption,5
b_up_SC_General,0.00470222424802141,0.0028009517227706,Panel A,adoption,6
b_dn_SC_General,0.020247666980097,0.0029244021155389,Panel A,adoption,6
b_up_SC_Specialized,0.0126369888937025,0.00306466893672298,Panel A,adoption,6
